type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
385,-0.02162795141339302,-0.029242677614092827,0.0071475571021437645,0.03711878880858421,0.02446296066045761,-0.011851459741592407,-0.020932534709572792,-0.06636928766965866,-0.03216653689742088,-0.09441501647233963,0.007434622850269079,-0.016805436462163925,0.08544711023569107,-0.003049891209229827,-0.014999238774180412,0.02464842051267624,-0.011313477531075478,-0.04659569635987282,0.04151909425854683,0.07763634622097015,-0.08641785383224487,-0.029986979439854622,0.05137746036052704,0.041590381413698196,0.004725276958197355,0.08041111379861832,0.09950026124715805,-0.009302658960223198,-0.0013275070814415812,0.0004838403838220984,0.016850003972649574,0.014072819612920284,-0.031181782484054565,0.020966114476323128,-0.022195907309651375,0.007102752570062876,-0.022975189611315727,-0.029917528852820396,0.018620943650603294,-0.1227315366268158,0.0005716495215892792,-0.0264029148966074,-0.03250529244542122,0.0035256652627140284,-0.014825406484305859,0.04511081799864769,-0.05040711537003517,0.03376222401857376,-0.0334794707596302,-0.004293737001717091,-0.03319404274225235,0.04553874209523201,0.07024829089641571,-0.01533960085362196,-0.08683711290359497,0.06493575870990753,0.006211142521351576,-0.005240588914602995,0.00451423367485404,-0.03435960039496422,-0.029189106076955795,0.0600019246339798,0.021644795313477516,-0.0535728745162487,-0.014721954241394997,-0.018230851739645004,-0.007178714033216238,0.002328815869987011,-0.028850823640823364,-0.08018404990434647,-0.04439454525709152,0.0226223673671484,-0.0011074637295678258,0.02544841170310974,-0.11141280829906464,0.012136908248066902,-0.026991860941052437,0.01689336635172367,-0.0558474026620388,0.05898698791861534
386,-0.02479018084704876,-0.025618109852075577,0.010380699299275875,0.03896438330411911,0.03186170011758804,-0.007584288250654936,-0.020700421184301376,-0.05844045802950859,-0.04053296148777008,-0.10148150473833084,0.009998314082622528,-0.01946060173213482,0.08927398920059204,-0.0004070941358804703,-0.016199760138988495,0.02343493327498436,-0.0069473376497626305,-0.04881388694047928,0.03894880414009094,0.07904475927352905,-0.08871281892061234,-0.028949353843927383,0.055180273950099945,0.03965524584054947,0.0007275937823578715,0.07995551824569702,0.09567731618881226,-0.004619420040398836,-0.008712591603398323,-0.006510019768029451,0.018993733450770378,0.007778980769217014,-0.025133389979600906,0.00918187852948904,-0.02016274631023407,0.008045217022299767,-0.03365626931190491,-0.03488144278526306,0.013645960949361324,-0.11818305402994156,0.0008470664615742862,-0.019321804866194725,-0.0225736815482378,0.011398416943848133,-0.011434934101998806,0.040731027722358704,-0.05272978916764259,0.03462414816021919,-0.0335414744913578,-0.005642477888613939,-0.03215473145246506,0.039577554911375046,0.07654915004968643,-0.015444637276232243,-0.08156190812587738,0.07202740013599396,0.017101705074310303,0.0013743460876867175,0.004248868208378553,-0.025988120585680008,-0.02701469697058201,0.06230105832219124,0.017738644033670425,-0.056098368018865585,-0.01994643546640873,-0.021588034927845,-0.011192684061825275,-0.007397571578621864,-0.029301853850483894,-0.08612814545631409,-0.045238200575113297,0.018956994637846947,0.0028586662374436855,0.024218639358878136,-0.12156058847904205,0.009946935810148716,-0.016539834439754486,0.017263567075133324,-0.04550466686487198,0.05676564574241638
387,-0.019844908267259598,-0.0198952816426754,0.008970341645181179,0.03927072137594223,0.024213194847106934,-0.005844577681273222,-0.02373390458524227,-0.06674864143133163,-0.033616792410612106,-0.10250638425350189,0.005570072680711746,-0.021637458354234695,0.07771670818328857,-0.005390726029872894,-0.012804235331714153,0.022562293335795403,-0.005920642055571079,-0.04540815204381943,0.03719668835401535,0.08040396124124527,-0.08053036034107208,-0.03469167649745941,0.056574463844299316,0.03611503541469574,0.009255827404558659,0.08495188504457474,0.08803143352270126,-0.0024224556982517242,-0.008948266506195068,0.0010903951479122043,0.008150407113134861,0.010316792875528336,-0.020433049649000168,0.010573485866189003,-0.022233016788959503,0.015395835041999817,-0.030350128188729286,-0.031098343431949615,0.014091351069509983,-0.11748823523521423,0.004525261465460062,-0.028730889782309532,-0.02673928812146187,0.008419616147875786,-0.011324274353682995,0.04297574609518051,-0.04227706044912338,0.041919954121112823,-0.03240477666258812,-0.005864896345883608,-0.03822145238518715,0.04049977660179138,0.07368867099285126,-0.009123056195676327,-0.08713748306035995,0.06212645396590233,0.0144322095438838,-0.0019530645804479718,0.00425381725654006,-0.03097277134656906,-0.023213081061840057,0.06217486411333084,0.018387321382761,-0.047071222215890884,-0.013234438374638557,-0.019280342385172844,-0.008506348356604576,-0.0027701696380972862,-0.03406650573015213,-0.0764092281460762,-0.04030758887529373,0.01398480124771595,-0.0003793519572354853,0.029737716540694237,-0.11141043901443481,0.017959831282496452,-0.018773546442389488,0.01123072113841772,-0.05357639491558075,0.050272222608327866
388,-0.024005768820643425,-0.030669355764985085,0.004542704671621323,0.041788987815380096,0.03288305923342705,-0.01882360503077507,-0.02343302220106125,-0.06446882337331772,-0.034041766077280045,-0.10576475411653519,0.00698498310521245,-0.015758130699396133,0.08962209522724152,0.003696362255141139,-0.016956204548478127,0.032489098608493805,0.0007076375768519938,-0.04902119189500809,0.0436355359852314,0.08678074926137924,-0.08368390798568726,-0.030215445905923843,0.05769150331616402,0.04072198271751404,0.0039351689629256725,0.08578071743249893,0.09503798931837082,-0.0070588658563792706,-0.0037951290141791105,0.004164139740169048,0.0158547330647707,0.007538304198533297,-0.03188987076282501,0.013331824913620949,-0.016980355605483055,0.006209509447216988,-0.023815257474780083,-0.03119625151157379,0.014011066406965256,-0.13665148615837097,0.010534756816923618,-0.022782808169722557,-0.029131246730685234,0.007707992568612099,-0.004249073565006256,0.049923330545425415,-0.0491420179605484,0.03876613825559616,-0.028023457154631615,-0.002296373015269637,-0.043002355843782425,0.05324087664484978,0.06967601925134659,-0.008175642229616642,-0.08809427171945572,0.07301593571901321,0.01432669349014759,-0.007494125980883837,0.003438719315454364,-0.03154943138360977,-0.02175540290772915,0.057316701859235764,0.018542110919952393,-0.053378790616989136,-0.014657823368906975,-0.01325320266187191,-0.009779201820492744,-0.0075008864514529705,-0.036203838884830475,-0.08757613599300385,-0.045246779918670654,0.018731940537691116,0.004630238749086857,0.032268524169921875,-0.12273570150136948,0.01975000649690628,-0.017125852406024933,0.022076085209846497,-0.0543830581009388,0.06114211305975914
389,-0.026061536744236946,-0.032018717378377914,0.005432493053376675,0.04319101944565773,0.029942911118268967,-0.013781125657260418,-0.021123230457305908,-0.061128489673137665,-0.04172895476222038,-0.10337495058774948,0.009637475945055485,-0.02099495194852352,0.08952837437391281,0.0019841475877910852,-0.00742680998519063,0.03237324208021164,-0.004953186959028244,-0.05580625310540199,0.03760755807161331,0.08656977862119675,-0.08724700659513474,-0.028163863345980644,0.05191931501030922,0.03862173482775688,0.0051282597705721855,0.09271926432847977,0.10146378725767136,-0.005196900572627783,-0.0018791045295074582,0.0027903385926038027,0.018086925148963928,0.013894723728299141,-0.03228062391281128,0.02126924693584442,-0.02242843434214592,0.010385654866695404,-0.03300805762410164,-0.025736117735505104,0.014765173196792603,-0.1286042332649231,0.00034655650961212814,-0.01994246616959572,-0.028174996376037598,0.004593406803905964,-0.0036091210786253214,0.04626438394188881,-0.0458194725215435,0.04301537573337555,-0.03877456858754158,-0.01060475967824459,-0.037844568490982056,0.05245232954621315,0.07003172487020493,-0.00831533968448639,-0.08950107544660568,0.06996748596429825,0.012118130922317505,-0.0033054682426154613,0.009289480745792389,-0.03552892804145813,-0.023990115150809288,0.055058833211660385,0.027612103149294853,-0.04911445081233978,-0.016573771834373474,-0.02218160778284073,-0.0040427083149552345,0.0008164580212906003,-0.034163545817136765,-0.08050547540187836,-0.0431789793074131,0.017814012244343758,-0.0034539862535893917,0.03453115001320839,-0.11882220953702927,0.023116491734981537,-0.02774658426642418,0.01450489554554224,-0.05331610143184662,0.06177011877298355
390,-0.021723998710513115,-0.025249747559428215,0.009946666657924652,0.0389435850083828,0.029352504760026932,-0.012940867803990841,-0.017859993502497673,-0.06807996332645416,-0.03223491087555885,-0.10555121302604675,0.0019439163152128458,-0.015340456739068031,0.08691603690385818,-0.0071665565483272076,-0.01408090628683567,0.027716895565390587,-0.006345984525978565,-0.04680272191762924,0.041462551802396774,0.08542842417955399,-0.08073844760656357,-0.028968950733542442,0.05842231214046478,0.040597736835479736,0.003995182923972607,0.0864020511507988,0.1019073873758316,-0.008106275461614132,-0.007197167258709669,-0.0012644216185435653,0.016612624749541283,0.00810408964753151,-0.025730641558766365,0.021522648632526398,-0.01747892051935196,0.005132657941430807,-0.03355136141180992,-0.030324066057801247,0.007332666777074337,-0.13007545471191406,0.006229099817574024,-0.019442131742835045,-0.03039790503680706,0.0101323202252388,-0.013242427259683609,0.04014912620186806,-0.05201682075858116,0.046356383711099625,-0.03568277508020401,-0.004188630264252424,-0.03764287009835243,0.04828554764389992,0.07558402419090271,-0.016199607402086258,-0.08959874510765076,0.07448721677064896,0.011010507121682167,-0.001911236671730876,0.010386331006884575,-0.029868977144360542,-0.022584374994039536,0.058315783739089966,0.01988885924220085,-0.05141690373420715,-0.017117783427238464,-0.014546374790370464,-0.0004615194338839501,0.0033550767693668604,-0.024519871920347214,-0.08997171372175217,-0.05068274587392807,0.017225231975317,-0.0038529434241354465,0.031885020434856415,-0.12361505627632141,0.011373894289135933,-0.016341377049684525,0.016857527196407318,-0.04836161807179451,0.06087726354598999
391,-0.026540424674749374,-0.022055665031075478,0.003574960632249713,0.03821991756558418,0.03040160797536373,-0.01740567572414875,-0.017295407131314278,-0.06295847147703171,-0.03475230187177658,-0.10111214220523834,0.005919515620917082,-0.016618285328149796,0.0873279944062233,0.0006270226440392435,-0.013287313282489777,0.021441981196403503,-0.005093852523714304,-0.05340239033102989,0.04104217514395714,0.08652936667203903,-0.087336964905262,-0.0312186386436224,0.060438122600317,0.03304903581738472,0.010533974505960941,0.08850061893463135,0.09850328415632248,-0.0064246379770338535,-0.002691924339160323,-0.006212358362972736,0.011912725865840912,0.015314586460590363,-0.02386351302266121,0.015845859423279762,-0.020833726972341537,0.008351843804121017,-0.03393533080816269,-0.03292567655444145,0.016179177910089493,-0.135064035654068,0.010052483528852463,-0.025956809520721436,-0.032500412315130234,0.0038700434379279613,-0.00929825659841299,0.04505482316017151,-0.05510133132338524,0.04492921009659767,-0.03726851940155029,-0.007487196940928698,-0.039034776389598846,0.04448992386460304,0.07102958858013153,-0.006461682263761759,-0.08140342682600021,0.0694904625415802,0.012926479801535606,-0.006217924412339926,-0.0010334812104701996,-0.037074409425258636,-0.026418620720505714,0.06102835386991501,0.0244157537817955,-0.05508922040462494,-0.011809492483735085,-0.01537604071199894,-0.010335021652281284,0.0001414286671206355,-0.0363369882106781,-0.08029846847057343,-0.04089727625250816,0.02445805072784424,-0.0013627890730276704,0.028921514749526978,-0.12539291381835938,0.01392463780939579,-0.024245893582701683,0.02048700861632824,-0.04845016822218895,0.05232863128185272
392,-0.021006526425480843,-0.03155699744820595,0.0014580187853425741,0.04519683122634888,0.030422059819102287,-0.013600733131170273,-0.022212466225028038,-0.06215484067797661,-0.0422031506896019,-0.1023617535829544,0.0030649302061647177,-0.018597479909658432,0.08406362682580948,-0.005579173564910889,-0.014614947140216827,0.03132123127579689,-0.000417851289967075,-0.05338006094098091,0.03835692256689072,0.07983918488025665,-0.0886836051940918,-0.038214296102523804,0.058191608637571335,0.03690597787499428,0.008208228275179863,0.09012030065059662,0.1048288568854332,-0.008760656230151653,-0.0027635658625513315,0.0013097281334921718,0.01942443661391735,0.014062309637665749,-0.02158130519092083,0.011801501736044884,-0.016650792211294174,0.012140491046011448,-0.027490226551890373,-0.026886729523539543,0.01858656294643879,-0.12754395604133606,0.0028646118007600307,-0.02359924651682377,-0.025498367846012115,0.003946417476981878,-0.01416958961635828,0.05227178335189819,-0.05318336933851242,0.04281860962510109,-0.030676789581775665,-0.012918335385620594,-0.04052218049764633,0.048361580818891525,0.06987956166267395,-0.01580287516117096,-0.08755196630954742,0.07304341346025467,0.015442313626408577,-0.00195755111053586,0.003964481875300407,-0.031367648392915726,-0.03288481757044792,0.059445757418870926,0.026967884972691536,-0.05804065614938736,-0.011803949251770973,-0.02285534143447876,-0.004317158833146095,-0.0004410075198393315,-0.02749095857143402,-0.08308417350053787,-0.042675480246543884,0.024620909243822098,0.0009364639990963042,0.03012152761220932,-0.12788712978363037,0.021154876798391342,-0.018429474905133247,0.013358555734157562,-0.04906999692320824,0.05581009015440941
393,-0.02383335493505001,-0.031486544758081436,0.0050283693708479404,0.03849637880921364,0.025055300444364548,-0.009131224825978279,-0.02106342278420925,-0.06622935831546783,-0.030547287315130234,-0.1091277226805687,0.01117170974612236,-0.020927460864186287,0.08957479894161224,-0.0014709635870531201,-0.00804887618869543,0.03436344116926193,-0.011981540359556675,-0.056173086166381836,0.03933465853333473,0.08358404040336609,-0.08508824557065964,-0.03621899336576462,0.06373923271894455,0.04391949251294136,0.0007143973489291966,0.08963706344366074,0.09648872166872025,-0.010341079905629158,-0.011802778579294682,-9.379866241943091e-06,0.007966108620166779,0.014621318317949772,-0.029211854562163353,0.01889132522046566,-0.021648148074746132,0.007771208416670561,-0.030604438856244087,-0.035120829939842224,0.01489697489887476,-0.13456979393959045,-0.0014004266122356057,-0.026637939736247063,-0.032846223562955856,0.011006282642483711,-0.008491468615829945,0.04252566024661064,-0.05223714932799339,0.046417634934186935,-0.034724798053503036,-0.005775137338787317,-0.041091520339250565,0.04339416325092316,0.0701233297586441,-0.007073690649122,-0.09130505472421646,0.07705710083246231,0.009782357141375542,-0.004874408710747957,-0.00022918621834833175,-0.026172086596488953,-0.02151532657444477,0.06725537031888962,0.0223208237439394,-0.056607212871313095,-0.014575170353055,-0.022318897768855095,-0.007301755249500275,-0.003241779748350382,-0.0318085253238678,-0.08187723159790039,-0.04385432228446007,0.016377689316868782,0.0008304355433210731,0.038109663873910904,-0.1271025389432907,0.022880496457219124,-0.025081127882003784,0.011959385126829147,-0.055673349648714066,0.054531414061784744
394,-0.024599995464086533,-0.020331447944045067,0.007233470678329468,0.036959290504455566,0.024931730702519417,-0.010681932792067528,-0.020790020003914833,-0.05675582215189934,-0.029351824894547462,-0.1056995838880539,0.004506336525082588,-0.01457007322460413,0.0864834189414978,0.003469405695796013,-0.01469331793487072,0.03090561367571354,-0.0012846027966588736,-0.05303305387496948,0.042262230068445206,0.08141428232192993,-0.0843854770064354,-0.02710193768143654,0.0576322115957737,0.031419940292835236,0.011851358227431774,0.08556098490953445,0.09626393020153046,-0.012071877717971802,-0.00566982151940465,0.00498884916305542,0.009333442896604538,0.007340284064412117,-0.025793688371777534,0.013985342346131802,-0.01663319207727909,0.014971773140132427,-0.031950559467077255,-0.02464950643479824,0.016449343413114548,-0.12532411515712738,0.009579017758369446,-0.028777901083230972,-0.022497063502669334,0.009934874251484871,-0.006149669177830219,0.048792846500873566,-0.047757815569639206,0.03287392109632492,-0.028999799862504005,-0.006063995882868767,-0.038175832480192184,0.046282779425382614,0.0685596689581871,-0.014197735115885735,-0.07787114381790161,0.0634559616446495,0.013556469231843948,-0.005499703343957663,-0.0002686820807866752,-0.026317305862903595,-0.026577381417155266,0.05525719001889229,0.018476517871022224,-0.056254852563142776,-0.014320828951895237,-0.011179856024682522,-0.0008863717666827142,-0.005063545424491167,-0.025497060269117355,-0.08483965694904327,-0.038350772112607956,0.019534945487976074,-0.002833111211657524,0.028335563838481903,-0.12161476165056229,0.02142667956650257,-0.0260307639837265,0.010571570135653019,-0.050820931792259216,0.06067124009132385
395,-0.025994976982474327,-0.02699207328259945,0.0037147216498851776,0.044973306357860565,0.03495218977332115,-0.009099994786083698,-0.023751983419060707,-0.061648257076740265,-0.03194190189242363,-0.10219471156597137,0.0038863597437739372,-0.01960470713675022,0.08392264693975449,0.0006012398516759276,-0.018619712442159653,0.032129865139722824,-0.0037143807858228683,-0.051980119198560715,0.04596748948097229,0.07580694556236267,-0.08630665391683578,-0.033310916274785995,0.06147289276123047,0.041734978556632996,0.011948205530643463,0.08309537917375565,0.09143811464309692,-0.008242351934313774,-0.0006193133885972202,0.00140766694676131,0.01801687479019165,0.01411990262567997,-0.03291052207350731,0.01907675713300705,-0.017202449962496758,0.006689941044896841,-0.03416367620229721,-0.032491110265254974,0.016588516533374786,-0.1218855157494545,0.00043497292790561914,-0.028610367327928543,-0.026137027889490128,0.0043753222562372684,-0.004944490268826485,0.03962540626525879,-0.04515385627746582,0.041413530707359314,-0.037804923951625824,-0.002278935397043824,-0.03860060125589371,0.04771554097533226,0.07283412665128708,-0.006510042119771242,-0.0882657840847969,0.07354700565338135,0.00908594485372305,-0.0030813952907919884,0.007616914343088865,-0.03027622401714325,-0.03215320408344269,0.06261816620826721,0.020156342536211014,-0.05847594514489174,-0.012796357274055481,-0.01878962852060795,-0.011692417785525322,-0.00027947931084781885,-0.02552291378378868,-0.08159049600362778,-0.04828553646802902,0.0143116544932127,0.0017139221308752894,0.02856394834816456,-0.12402122467756271,0.023035192862153053,-0.026586035266518593,0.016505321487784386,-0.05598989501595497,0.05267037823796272
396,-0.028877263888716698,-0.027521828189492226,0.0056455014273524284,0.03486838564276695,0.027882561087608337,-0.01616434007883072,-0.023320887237787247,-0.06759344786405563,-0.03694567829370499,-0.1003585010766983,0.0082160709425807,-0.019597632810473442,0.08538194745779037,-0.0068695442751049995,-0.0142184067517519,0.025558101013302803,-0.009466391988098621,-0.046742312610149384,0.03912263736128807,0.08632808178663254,-0.08597222715616226,-0.03321506083011627,0.054125819355249405,0.041048724204301834,0.012569964863359928,0.08603943884372711,0.09739707410335541,-0.009246236644685268,-0.004831240512430668,-0.004773491993546486,0.011815981939435005,0.01241171732544899,-0.03200715407729149,0.020437220111489296,-0.0204135924577713,0.014308142475783825,-0.03011561930179596,-0.03445705398917198,0.013645687140524387,-0.1233333945274353,0.0013945484533905983,-0.017870133742690086,-0.021885115653276443,0.00615449994802475,-0.01172341126948595,0.04863407835364342,-0.044960349798202515,0.035576533526182175,-0.039034560322761536,-0.009733064100146294,-0.03442525863647461,0.04200936481356621,0.07394126057624817,-0.009012438356876373,-0.08323086053133011,0.0755310133099556,0.017672494053840637,0.000147820872371085,0.004789493512362242,-0.03735844045877457,-0.023202771320939064,0.0614723265171051,0.02921832911670208,-0.04725929722189903,-0.01301258709281683,-0.011287901550531387,-0.006995723117142916,0.004063074942678213,-0.026545438915491104,-0.08787482231855392,-0.05172538012266159,0.02364799566566944,-0.005693517625331879,0.032585833221673965,-0.11478106677532196,0.012534773908555508,-0.016038106754422188,0.017839450389146805,-0.04919344186782837,0.0628361627459526
397,-0.028733866289258003,-0.02295057661831379,0.0063158245757222176,0.040157537907361984,0.023201188072562218,-0.008864185772836208,-0.018064862117171288,-0.06165863201022148,-0.04050097241997719,-0.10364688187837601,0.007805713452398777,-0.018071826547384262,0.08447729051113129,0.0016401272732764482,-0.007326048333197832,0.023912154138088226,-0.0041919914074242115,-0.05050422251224518,0.038226187229156494,0.07556081563234329,-0.07720459252595901,-0.03242037817835808,0.0570722296833992,0.038196757435798645,0.0009733123588375747,0.0868786945939064,0.09076554328203201,-0.008894779719412327,-0.0005381780210882425,-0.006891645025461912,0.01897786371409893,0.015989914536476135,-0.02207460068166256,0.014095005579292774,-0.016877464950084686,0.007311919238418341,-0.028224125504493713,-0.03548813983798027,0.00951605848968029,-0.12622922658920288,0.006294538266956806,-0.021618399769067764,-0.03094347193837166,0.007087562698870897,-0.0032266397029161453,0.04840445518493652,-0.04571820795536041,0.04111918807029724,-0.029610518366098404,-0.004995277151465416,-0.0344584621489048,0.045544564723968506,0.07298337668180466,-0.015534922480583191,-0.08183569461107254,0.06331898272037506,0.008379164151847363,-0.007753018289804459,0.003629531944170594,-0.034921109676361084,-0.027112020179629326,0.06095143407583237,0.023726854473352432,-0.050940170884132385,-0.00978044606745243,-0.016497496515512466,-0.0005279625183902681,0.0018489907961338758,-0.03357245400547981,-0.0873003751039505,-0.04388684034347534,0.019127245992422104,-0.005210699047893286,0.03678344935178757,-0.1240164265036583,0.01609141007065773,-0.026713525876402855,0.012478098273277283,-0.055922601372003555,0.05034404620528221
398,-0.020506933331489563,-0.01814419776201248,0.0108791533857584,0.0320805162191391,0.02628284879028797,-0.011512285098433495,-0.025345871224999428,-0.05629746988415718,-0.03916523978114128,-0.10576480627059937,0.01276678591966629,-0.024212507531046867,0.0879049003124237,-0.0026574144139885902,-0.01815636456012726,0.02296474575996399,-0.0045693558640778065,-0.04590725153684616,0.04259273409843445,0.0821898803114891,-0.08185683935880661,-0.03151136264204979,0.0571158230304718,0.0345626063644886,0.008351092226803303,0.09025361388921738,0.09639760851860046,-0.011601690202951431,-0.011275315657258034,0.0024453280493617058,0.018115123733878136,0.013833347707986832,-0.020550748333334923,0.008805248886346817,-0.022398142144083977,0.014947380870580673,-0.02566957101225853,-0.032061703503131866,0.008101262152194977,-0.11871597915887833,0.008875667117536068,-0.01992223598062992,-0.020087720826268196,0.011262311600148678,-0.01553214993327856,0.04243719205260277,-0.04968918114900589,0.042131584137678146,-0.02686777524650097,-0.005223809275776148,-0.04160837084054947,0.0467989444732666,0.07166101783514023,-0.015328304842114449,-0.08476825803518295,0.07452382892370224,0.009648691862821579,-0.005113275721669197,0.008157470263540745,-0.03207084909081459,-0.0270401481539011,0.06407400965690613,0.02651091292500496,-0.05735642462968826,-0.009764713235199451,-0.016139930114150047,-0.008808684535324574,0.0024324075784534216,-0.027453096583485603,-0.08258398622274399,-0.0396040678024292,0.018943406641483307,0.004750202875584364,0.033162672072649,-0.11442236602306366,0.021475881338119507,-0.01629725471138954,0.01738162524998188,-0.04954581335186958,0.050979457795619965
399,-0.01859646663069725,-0.020160816609859467,0.011144743300974369,0.039958033710718155,0.026010660454630852,-0.009161796420812607,-0.020257465541362762,-0.0705152377486229,-0.031084410846233368,-0.10940489172935486,0.014317610301077366,-0.025205738842487335,0.09203627705574036,0.0013542916858568788,-0.010015384294092655,0.02194702811539173,-0.0099008958786726,-0.04654411971569061,0.044519249349832535,0.08082466572523117,-0.08706676959991455,-0.030636195093393326,0.059833113104104996,0.04246900603175163,0.00799721758812666,0.08772789686918259,0.09991351515054703,-0.0044711739756166935,0.0006702223909087479,0.005321215372532606,0.014399340376257896,0.017037373036146164,-0.022509906440973282,0.01481565646827221,-0.019655443727970123,0.007244295906275511,-0.02745812200009823,-0.025893231853842735,0.012990150600671768,-0.13426154851913452,0.010864666663110256,-0.030160417780280113,-0.025757404044270515,0.0008126975735649467,-0.007932353764772415,0.05193408951163292,-0.04866155609488487,0.037723153829574585,-0.03660697489976883,-0.008935589343309402,-0.04093821719288826,0.0459427647292614,0.0714140236377716,-0.00887768529355526,-0.08569623529911041,0.06930381059646606,0.011329740285873413,0.0025063473731279373,0.0056356522254645824,-0.02792368456721306,-0.022496117278933525,0.05523587390780449,0.02118556946516037,-0.047279972583055496,-0.012394508346915245,-0.021017223596572876,-0.004267792217433453,-0.005860855802893639,-0.03402867540717125,-0.08117346465587616,-0.039875101298093796,0.016313748434185982,0.0029177903197705746,0.03406718373298645,-0.11660456657409668,0.016209429129958153,-0.02382192201912403,0.013614116236567497,-0.04885116592049599,0.057024795562028885
400,-0.018442532047629356,-0.030007364228367805,0.010251134634017944,0.035251908004283905,0.02816784381866455,-0.012984659522771835,-0.022317752242088318,-0.06905532628297806,-0.04060812294483185,-0.10564818978309631,0.00483015738427639,-0.021820098161697388,0.08690892904996872,-0.0015675376635044813,-0.017414771020412445,0.02672673761844635,-0.006709227338433266,-0.04580645635724068,0.04025565832853317,0.07608567178249359,-0.08878768235445023,-0.03016684204339981,0.05500446632504463,0.0318315364420414,0.010317666456103325,0.08863905072212219,0.09321732819080353,-0.014234430156648159,-0.005040007643401623,0.005397037137299776,0.018889321014285088,0.007515752222388983,-0.027055513113737106,0.014217750169336796,-0.020826758816838264,0.01569395884871483,-0.02871197648346424,-0.025188462808728218,0.01243054773658514,-0.12424692511558533,0.004971348214894533,-0.02782365307211876,-0.032855235040187836,0.011923772282898426,-0.010148574598133564,0.04854943975806236,-0.04591141268610954,0.04638523980975151,-0.03576364368200302,-0.0018961174646392465,-0.039694640785455704,0.041964076459407806,0.0741051658987999,-0.01633254438638687,-0.09247178584337234,0.06866128742694855,0.008166936226189137,-0.005243934225291014,0.0021941829472780228,-0.02710733935236931,-0.024363670498132706,0.06372419744729996,0.02347722090780735,-0.05294595658779144,-0.01036184560507536,-0.011645391583442688,-0.009636981412768364,-0.006136629264801741,-0.03148755431175232,-0.08791600167751312,-0.03946981206536293,0.02506323717534542,0.004670650698244572,0.0333656370639801,-0.1266811043024063,0.013786427676677704,-0.02029288001358509,0.014248562976717949,-0.04758089408278465,0.06210341304540634
401,-0.017517903819680214,-0.024541353806853294,0.006275281310081482,0.04338386654853821,0.03109433501958847,-0.017793478444218636,-0.026841258630156517,-0.06646737456321716,-0.0389963760972023,-0.10019669681787491,0.007750372868031263,-0.02475600317120552,0.08304072171449661,0.00027047976618632674,-0.007841994985938072,0.025435905903577805,-0.0018842926947399974,-0.04426403343677521,0.03964429721236229,0.07563137263059616,-0.0872296392917633,-0.027164096012711525,0.06076342612504959,0.04319683462381363,0.009746486321091652,0.08675773441791534,0.10074342042207718,-0.0022816630080342293,-0.0037091816775500774,-0.004634445998817682,0.013311874121427536,0.012568485923111439,-0.026403319090604782,0.009755011647939682,-0.016588309779763222,0.010590730234980583,-0.026479938998818398,-0.02947722189128399,0.01386750116944313,-0.12209567427635193,0.00044631597120314837,-0.027451129630208015,-0.02411530911922455,0.006548938807100058,-0.003660274436697364,0.0438707210123539,-0.04644302278757095,0.04138129949569702,-0.03134901449084282,-0.0067213308066129684,-0.042141612619161606,0.04518788307905197,0.07584542036056519,-0.008241139352321625,-0.08898225426673889,0.07337675243616104,0.009144707582890987,-0.005446465685963631,0.011145281605422497,-0.026447709649801254,-0.029563186690211296,0.05424948036670685,0.029557056725025177,-0.05732879787683487,-0.014219203032553196,-0.022015495225787163,-0.005667887628078461,-0.0023582540452480316,-0.033801525831222534,-0.08933251351118088,-0.04550914838910103,0.020152702927589417,0.0054460614919662476,0.025864252820611,-0.12500253319740295,0.013128847815096378,-0.020336546003818512,0.013872914016246796,-0.05686774477362633,0.06179267168045044
